Order No,Time from Pickup to Arrival
Order_No_15691,817.6929073211303
Order_No_11285,2445.6157550639787
Order_No_10155,800.0329114697067
Order_No_11738,2207.5732957877945
Order_No_11666,1068.2242310340878
Order_No_17129,1837.6729518117857
Order_No_19657,905.732028677967
Order_No_22412,2206.135453921657
Order_No_1493,1162.7277846441602
Order_No_17352,602.7011573896565
Order_No_10798,1025.670899808662
Order_No_24457,1690.6102606652557
Order_No_328,2103.690829201822
Order_No_6457,1602.3721202007225
Order_No_14735,1237.197482655151
Order_No_24829,2161.510997700243
Order_No_8601,2076.8687539756193
Order_No_10477,1714.174723089595
Order_No_21153,2970.7789168130257
Order_No_14433,460.68501475553
Order_No_17804,1091.185178800911
Order_No_8780,1293.8671286628728
Order_No_20167,1410.2562961056626
Order_No_8541,2553.0510079249098
Order_No_26424,1338.5494617162199
Order_No_6143,1685.4714366564249
Order_No_15039,2531.6790640183867
Order_No_16693,959.3122405656336
Order_No_1734,429.25726595257834
Order_No_18190,2034.3797040399895
Order_No_14074,1705.24955335423
Order_No_27533,1384.4036417373914
Order_No_21424,744.9390899921063
Order_No_17391,1876.0306734131584
Order_No_27171,839.1389641319811
Order_No_6775,2481.167939715178
Order_No_24103,1455.1514716406687
Order_No_20453,901.5025854778437
Order_No_14571,2301.4550967966634
Order_No_11761,1912.3227914228892
Order_No_14418,1540.4365663387503
Order_No_16659,1638.4943552388154
Order_No_473,2324.6615665732766
Order_No_1742,721.3434899839127
Order_No_5217,1545.1828387955018
Order_No_1622,1460.9248505924013
Order_No_4588,2397.88987615544
Order_No_5896,2115.028357347477
Order_No_9319,1474.888749804744
Order_No_4844,1308.1999630929047
Order_No_1675,1644.9008345098177
Order_No_20042,1010.8305570145548
Order_No_7936,1914.0444918476348
Order_No_23555,1703.1820804962124
Order_No_13216,1690.5183039081855
Order_No_6048,1654.6319032677927
Order_No_16397,1306.983454378959
Order_No_3872,2345.590475732124
Order_No_7124,1706.7486639611898
Order_No_4171,2382.860102268815
Order_No_17672,1555.0289810488614
Order_No_2253,1377.8171740248922
Order_No_3628,2885.6953213927873
Order_No_14569,463.59386458676727
Order_No_720,1818.5578013795803
Order_No_1544,1259.8016786129308
Order_No_1961,1679.0268741524258
Order_No_8392,2761.581531281951
Order_No_3754,2344.902570216592
Order_No_2897,1246.9540933317685
Order_No_186,989.9529611995024
Order_No_8274,823.4773052346841
Order_No_5564,1608.5993494651937
Order_No_17175,1089.5895742792432
Order_No_22979,798.323321967027
Order_No_9064,1459.380773619082
Order_No_5750,1756.7303780673521
Order_No_9041,2025.0645840580187
Order_No_14881,1343.6553501286699
Order_No_24402,2482.7976320797893
Order_No_3802,607.4035271745965
Order_No_3750,1085.6033228274398
Order_No_6857,1476.2089783453027
Order_No_4490,1846.1027207254845
Order_No_3268,1583.3911979015352
Order_No_22459,1512.9396610442475
Order_No_16102,1979.0759884931026
Order_No_18701,2270.972151489698
Order_No_25693,2007.3571299676123
Order_No_4949,2013.6180409452531
Order_No_25315,1732.4368773012911
Order_No_19084,1152.9086390388716
Order_No_2166,1117.80793157186
Order_No_13328,761.0374264143559
Order_No_5108,1501.836889170163
Order_No_17333,1337.3520443836317
Order_No_5392,934.0854593051519
Order_No_10337,1248.47305376974
Order_No_27433,1510.3625683838964
Order_No_1050,1589.7788049374094
Order_No_22721,1428.464659818335
Order_No_24918,2183.4787783964744
Order_No_9151,600.3699929235603
Order_No_24248,2458.219191606868
Order_No_21369,633.1867370724264
Order_No_2864,2525.837752068165
Order_No_26898,1414.4684727246677
Order_No_5380,1428.513333814602
Order_No_19598,1661.1145883896868
Order_No_17470,1606.4767885611961
Order_No_12055,1288.1773154734747
Order_No_11098,1338.925248299357
Order_No_11340,623.9967541986372
Order_No_317,965.7645035054276
Order_No_9351,1015.1927449397315
Order_No_9075,943.8743756229578
Order_No_6879,1535.213466746005
Order_No_24029,1792.3174509769597
Order_No_5,1072.650022826852
Order_No_5912,1421.0842804554359
Order_No_28090,1697.5934140626455
Order_No_2967,2150.2645439557423
Order_No_20249,599.2434429374122
Order_No_24432,867.4981750980653
Order_No_19238,1920.1515715341227
Order_No_6307,1558.214864100923
Order_No_15284,881.2186328440282
Order_No_21425,1985.105228754717
Order_No_13519,587.5445063749431
Order_No_24222,2856.8998088458925
Order_No_9975,1515.7838124920368
Order_No_27364,780.6249742736101
Order_No_1824,1410.8662677934567
Order_No_9835,1096.4807947027527
Order_No_3333,1588.6268630787126
Order_No_5132,2367.108217243275
Order_No_15343,655.9800953933399
Order_No_6446,461.62200492404475
Order_No_5704,1273.7618581306199
Order_No_6971,1694.1548329576658
Order_No_16933,2148.5987494160254
Order_No_27180,1566.8108607721636
Order_No_18376,1510.6191914341707
Order_No_20097,1222.772051308503
Order_No_21595,570.1036882719536
Order_No_27794,1284.1888638307785
Order_No_17696,1491.016325704261
Order_No_16085,1979.5492907592027
Order_No_4523,1290.1792615971235
Order_No_4148,2560.9935145130835
Order_No_17107,929.920474528923
Order_No_9181,1016.9326596944409
Order_No_26501,2105.8310416755908
Order_No_24437,1685.8680716795168
Order_No_9832,899.0212744955846
Order_No_12284,1828.7901851974343
Order_No_3424,1224.9218046303267
Order_No_23387,1492.1141082685742
Order_No_7891,1278.6911790686402
Order_No_9261,1400.2453827132813
Order_No_10768,638.1436063011777
Order_No_21795,1918.0802688427796
Order_No_24556,2051.949052905469
Order_No_10377,1256.0903152554984
Order_No_19583,1504.1704834293403
Order_No_15864,1233.1233710864174
Order_No_12770,1091.3557094055352
Order_No_10617,2618.344295031584
Order_No_23518,2335.5747439853535
Order_No_8371,1638.1104524026198
Order_No_16100,1934.0168857838535
Order_No_14643,1894.4270821995
Order_No_6601,1747.1238823836438
Order_No_19735,1603.190732902237
Order_No_13764,1137.87451087557
Order_No_6620,1816.7889731061452
Order_No_12616,2071.72347726626
Order_No_10709,878.5641092559265
Order_No_10907,1308.4202730764523
Order_No_27484,1432.794171313694
Order_No_18244,822.2628972736896
Order_No_12806,2581.1518333472227
Order_No_14225,1906.3706700713878
Order_No_1370,1451.0312747035225
Order_No_25399,3196.307529193317
Order_No_14033,1422.478138280174
Order_No_26700,1530.190367489093
Order_No_21497,1523.5290762037548
Order_No_15456,1621.610042920171
Order_No_15049,1479.4451598474711
Order_No_9113,1325.0012523359203
Order_No_9687,2525.1938536997345
Order_No_9730,1438.028182671934
Order_No_20357,782.1390833778667
Order_No_25862,1262.6268337765384
Order_No_9345,497.77617876627716
Order_No_25792,645.1024727784835
Order_No_8399,1495.3511825523876
Order_No_26207,1654.5900941242744
Order_No_20586,2605.2255285141223
Order_No_9245,1362.5347270274808
Order_No_12084,1297.294602500021
Order_No_16782,2357.115227587398
Order_No_6339,1233.1979082476066
Order_No_16800,703.047376792676
Order_No_15447,1606.9610024023348
Order_No_23289,502.668174813777
Order_No_10536,1468.8720425987872
Order_No_5734,1309.0931770519067
Order_No_21140,1326.9379020752544
Order_No_24827,1515.1209456701968
Order_No_23717,537.7214011236416
Order_No_19240,877.3837557089405
Order_No_6911,2199.097010987882
Order_No_2027,1505.9387106817442
Order_No_18417,1376.847662709039
Order_No_1158,1237.7397394649329
Order_No_24661,1422.1717218568356
Order_No_23192,1130.8222971390717
Order_No_5959,1585.8887944871915
Order_No_16952,1682.8087826677947
Order_No_18050,1042.713170067904
Order_No_15651,963.6815154718946
Order_No_5364,643.6847551538378
Order_No_16773,1575.3374454206469
Order_No_26648,641.9352662229904
Order_No_21588,1170.7670807811196
Order_No_9423,1597.7743411296592
Order_No_23458,2577.4642159638433
Order_No_27999,2346.1558141132696
Order_No_12388,1102.470755938047
Order_No_26679,1562.9597198002114
Order_No_2017,1516.535909889264
Order_No_6765,2141.6513857589807
Order_No_27689,1941.818586310174
Order_No_12135,1245.6633293575535
Order_No_11262,1504.5327239525682
Order_No_27451,1669.4275214346917
Order_No_4261,2201.7845574923513
Order_No_22413,2010.2406129727665
Order_No_22006,948.2042293925274
Order_No_23443,1778.7547209550753
Order_No_22489,1344.1116272318854
Order_No_20923,2453.254871029534
Order_No_20978,1768.842277112609
Order_No_16502,1148.4705043572915
Order_No_6180,1702.6248247904198
Order_No_848,1863.3987100906813
Order_No_18938,1140.8898056425112
Order_No_154,2021.238860547884
Order_No_12989,2026.7057396042642
Order_No_12590,1741.9349124789517
Order_No_8200,1547.7553771506534
Order_No_24235,1633.9871527351047
Order_No_10701,1072.2040919452072
Order_No_19203,3589.465830135635
Order_No_11689,2297.2379918701236
Order_No_11941,1247.5617746532287
Order_No_26597,1083.5587826414044
Order_No_12528,1779.9142388341434
Order_No_13377,1313.2658963918223
Order_No_22381,1042.945393020251
Order_No_3911,2329.089099005338
Order_No_339,1390.7340003805957
Order_No_19435,1556.4080871164936
Order_No_14923,2933.179594527221
Order_No_26183,1822.0727712475002
Order_No_4915,737.5771861015436
Order_No_13531,1721.796574449816
Order_No_10842,2616.8194059277876
Order_No_8114,1325.6339301761302
Order_No_11375,1466.2343749516142
Order_No_5687,1548.3371891174086
Order_No_15895,2054.3392657532013
Order_No_20389,1738.514767115288
Order_No_17471,1094.1368085524387
Order_No_19110,1578.908796606371
Order_No_20208,2188.744168266479
Order_No_10347,2364.6582925859298
Order_No_27058,1185.2432451190891
Order_No_7656,1589.9727655290944
Order_No_15168,1579.2434430959374
Order_No_11446,1791.9043138395323
Order_No_9214,1531.503363991154
Order_No_27903,496.7609209292665
Order_No_13707,2947.873245350193
Order_No_14304,2713.8361076016013
Order_No_6532,782.9902488255188
Order_No_6008,1491.0527131379313
Order_No_22147,1765.317902833611
Order_No_21503,1191.397705582442
Order_No_16580,3134.8046699315496
Order_No_11845,2320.3160604632317
Order_No_11599,2462.733615720689
Order_No_15533,803.6700803538757
Order_No_10048,479.71588062818813
Order_No_16745,1481.8896304133136
Order_No_16290,1578.6924935795964
Order_No_9600,1491.9804122312123
Order_No_1531,1971.8953798615182
Order_No_883,1568.1769870273695
Order_No_5725,1195.5503541791693
Order_No_3277,888.4923918272052
Order_No_19620,480.51544521840617
Order_No_12477,1693.7162835801857
Order_No_17431,2564.9283979296347
Order_No_11812,1160.9084381502646
Order_No_5460,1520.5002456275938
Order_No_9020,2718.039140695142
Order_No_27443,1426.3194756150567
Order_No_10593,1398.3800887864013
Order_No_430,1033.379750687833
Order_No_21313,2123.215403757472
Order_No_1026,2488.0168994902356
Order_No_24280,1360.934143380613
Order_No_11084,2321.2208604529883
Order_No_2076,1361.603067590058
Order_No_8625,2007.2191799002283
Order_No_6625,1901.2415095514793
Order_No_2552,1516.965783754803
Order_No_7380,1971.4477103383522
Order_No_7479,1774.8882452945365
Order_No_137,1725.7387359000174
Order_No_19261,847.0250187904034
Order_No_22313,1800.031423066977
Order_No_6876,1722.4282325565005
Order_No_8236,1022.2871256816085
Order_No_7115,1156.9720011116463
Order_No_14797,1478.1976772068272
Order_No_26573,1574.6540333882567
Order_No_8197,1631.4178847933165
Order_No_24713,1079.6737741581258
Order_No_2477,2511.3950735402836
Order_No_17895,1431.9797869597376
Order_No_15444,1323.0708604448241
Order_No_14007,971.7313510609125
Order_No_7622,1388.6693603649394
Order_No_25052,1541.47726916387
Order_No_19230,1306.9001516019657
Order_No_20753,574.0599800156645
Order_No_19290,1114.2778530131282
Order_No_1081,1967.3805463400768
Order_No_6771,1601.1592317634854
Order_No_19224,3076.4650970704206
Order_No_17839,2240.3760289799625
Order_No_1687,1718.7031170090265
Order_No_14996,1402.3371720996342
Order_No_3584,456.56260475735905
Order_No_17611,2155.8239884867216
Order_No_15148,1269.5676737022904
Order_No_13427,1492.0767260886405
Order_No_10671,1856.4172049253636
Order_No_11519,1751.1273234535922
Order_No_9203,1774.3239977097628
Order_No_5254,1514.9540643102243
Order_No_10065,2024.6770736429446
Order_No_4910,981.3250020297799
Order_No_23533,2312.0369825502016
Order_No_18639,1502.1946947973547
Order_No_7237,2426.603036629698
Order_No_12624,549.8906275790796
Order_No_1072,1249.244902875038
Order_No_24471,1635.2892122277715
Order_No_27828,2875.064351758408
Order_No_21959,1328.6003123460769
Order_No_26123,2462.4275875401577
Order_No_4491,1991.5226281868413
Order_No_2679,1929.543422141526
Order_No_11860,1454.9230839225029
Order_No_3901,504.38147571793587
Order_No_8397,1844.7170036700682
Order_No_12499,1057.2098479649233
Order_No_21788,1437.840933605492
Order_No_18208,2069.9526446569776
Order_No_5969,2175.603726675549
Order_No_12913,741.6493469496397
Order_No_2018,878.4881269071286
Order_No_5917,2425.2646381225977
Order_No_27894,3213.482785482284
Order_No_21094,1184.7907563381411
Order_No_5914,1583.6577641468887
Order_No_16348,1040.9167745005223
Order_No_6556,1518.6464675681505
Order_No_4040,2102.284312212133
Order_No_10869,1343.1117202634239
Order_No_4571,1942.8144959474116
Order_No_7811,1279.4550815707912
Order_No_6680,1543.3660091514353
Order_No_16628,1614.5682365858863
Order_No_26599,1096.4083292999455
Order_No_7327,1231.2357819442068
Order_No_20373,1601.4746196417327
Order_No_8401,1129.8710876406353
Order_No_24179,1309.5388227021851
Order_No_26664,1579.7602053381868
Order_No_19802,2000.873680032284
Order_No_8643,1586.2909327525117
Order_No_26011,1239.4935950321758
Order_No_17545,1220.1695793292415
Order_No_11928,1499.6252827985086
Order_No_11207,1851.205669502423
Order_No_11462,1969.1435836440237
Order_No_1680,2133.8653540379287
Order_No_22134,738.4821541616967
Order_No_27726,1179.9288956447112
Order_No_18928,2055.236830713639
Order_No_8503,2931.8253699806633
Order_No_15369,771.1615812524843
Order_No_13532,1910.5002625397954
Order_No_1322,2430.375948502518
Order_No_4478,1414.0552664924635
Order_No_28019,491.61853009715844
Order_No_27783,1403.8651450329173
Order_No_23351,1090.2852608164653
Order_No_22899,1317.9754478183372
Order_No_26760,2565.3715942353515
Order_No_19711,1070.6862159033337
Order_No_10767,727.0604172726684
Order_No_11065,956.5030831835372
Order_No_27419,2251.07545900918
Order_No_18610,2298.046066682426
Order_No_15514,1616.1829414369818
Order_No_26349,1425.4885653312294
Order_No_21089,1195.3604687934812
Order_No_15474,1315.8967465500227
Order_No_6729,1503.1007979114636
Order_No_4821,1223.4694676199838
Order_No_14042,912.790194586193
Order_No_12884,2196.665346915423
Order_No_27804,1022.6912136389981
Order_No_16555,574.8792064507034
Order_No_6391,1594.5180833859522
Order_No_26718,755.3036839913918
Order_No_7651,1684.2273289503066
Order_No_4974,1229.344480498967
Order_No_6170,2091.760966782583
Order_No_17032,998.3530217790027
Order_No_19438,1547.0605427822038
Order_No_22905,737.7256307471197
Order_No_17935,1715.0743668429009
Order_No_19567,1800.8661942887716
Order_No_25555,1615.2474636118227
Order_No_2125,1703.6085294414522
Order_No_10748,1803.6046666588386
Order_No_17426,1959.7043454430411
Order_No_14801,2218.606174129218
Order_No_10236,1769.6090272615527
Order_No_4908,961.0400729629977
Order_No_4661,2110.646197695766
Order_No_18330,1897.02894005691
Order_No_15539,1263.3781181714103
Order_No_16937,1212.215221207932
Order_No_26600,2174.6232783838846
Order_No_9919,1199.912045665333
Order_No_26139,966.5020465377057
Order_No_17173,1285.4484786441053
Order_No_979,1366.408951681188
Order_No_20091,1621.1775644758238
Order_No_11677,1384.8301746493692
Order_No_17635,3011.7367669860187
Order_No_16319,1607.0546079226356
Order_No_18329,2478.3223146192636
Order_No_1346,967.7478035894505
Order_No_16698,1405.9961864778984
Order_No_26885,1408.6896023685251
Order_No_9796,2193.1770315646404
Order_No_21410,3291.1914331732755
Order_No_11755,1524.6870849944278
Order_No_18163,1694.0383675367766
Order_No_13914,1425.5759390580092
Order_No_27032,1667.7337906273597
Order_No_9305,1136.5353845706727
